Actual,Predicted,Error,Absolute Error,Percent Error
10036.0,12215.113,-2179.11328125,2179.11328125,-21.712966134416103
32935.0,36843.79,-3908.7890625,3908.7890625,-11.868192082890541
21012.0,23270.475,-2258.474609375,2258.474609375,-10.748498997596611
25716.0,22319.22,3396.779296875,3396.779296875,13.208816677846476
627.0,12087.092,-11460.091796875,11460.091796875,-1827.7658368221691
282.0,2902.7327,-2620.732666015625,2620.732666015625,-929.3378248282359
21953.0,23860.502,-1907.501953125,1907.501953125,-8.689026343210495
3607.0,3410.7441,196.255859375,196.255859375,5.440971981563626
26795.0,18139.727,8655.2734375,8655.2734375,32.3018228680724
34889.0,42643.598,-7754.59765625,7754.59765625,-22.226483006821635
4861.0,6342.937,-1481.93701171875,1481.93701171875,-30.48625821268772
28830.0,18576.004,10253.99609375,10253.99609375,35.567104036593825
157.0,11548.076,-11391.076171875,11391.076171875,-7255.462529856688
1176.0,6180.2207,-5004.220703125,5004.220703125,-425.5289713541667
9252.0,11636.144,-2384.1435546875,2384.1435546875,-25.768953249972977
7056.0,10782.861,-3726.861328125,3726.861328125,-52.81832948022959
3450.0,6387.7437,-2937.74365234375,2937.74365234375,-85.15198992300725
314.0,4666.62,-4352.6201171875,4352.6201171875,-1386.184750696656
1882.0,6005.4536,-4123.45361328125,4123.45361328125,-219.09955437201117
22894.0,17593.162,5300.837890625,5300.837890625,23.153830220254214
11604.0,22001.469,-10397.46875,10397.46875,-89.60245389520855
784.0,4672.5767,-3888.57666015625,3888.57666015625,-495.9919209382972
10349.0,12315.844,-1966.84375,1966.84375,-19.0051575031404
9722.0,12323.452,-2601.4521484375,2601.4521484375,-26.7584051474748
19974.0,17962.492,2011.5078125,2011.5078125,10.07063088264744
25889.0,22758.23,3130.76953125,3130.76953125,12.09304929217042
7213.0,10431.395,-3218.39453125,3218.39453125,-44.61936130944129
20814.0,22581.125,-1767.125,1767.125,-8.490078793120015
5488.0,8095.052,-2607.0517578125,2607.0517578125,-47.50458742369716
49550.0,28762.127,20787.873046875,20787.873046875,41.95332602800202
188.0,5210.2354,-5022.2353515625,5022.2353515625,-2671.4017827460107
25716.0,30557.688,-4841.6875,4841.6875,-18.827529553585318
39750.0,29416.549,10333.451171875,10333.451171875,25.996103577044025
7260.0,9856.677,-2596.6767578125,2596.6767578125,-35.766897490530305
30107.0,5820.7856,24286.21435546875,24286.21435546875,80.66633791300612
3293.0,3095.517,197.48291015625,197.48291015625,5.99705162940328
18817.0,29417.377,-10600.376953125,10600.376953125,-56.334043434793
3136.0,5962.1094,-2826.109375,2826.109375,-90.11828364158163
941.0,3414.2256,-2473.2255859375,2473.2255859375,-262.8294990369288
16778.0,20536.824,-3758.82421875,3758.82421875,-22.403291326439383
10515.0,11681.395,-1166.39453125,1166.39453125,-11.092672669995245
31988.0,32025.686,-37.685546875,37.685546875,-0.1178115133018632
11290.0,15127.929,-3837.9287109375,3837.9287109375,-33.994054126992914
24932.0,19301.246,5630.75390625,5630.75390625,22.58444531626023
3607.0,3410.7441,196.255859375,196.255859375,5.440971981563626
5959.0,3889.301,2069.698974609375,2069.698974609375,34.73232043311587
9879.0,5752.4497,4126.55029296875,4126.55029296875,41.7709311971733
21805.0,16894.54,4910.4609375,4910.4609375,22.51988506076588
706.0,3196.2476,-2490.24755859375,2490.24755859375,-352.72628308693345
627.0,5630.1655,-5003.16552734375,5003.16552734375,-797.953034664075
188.0,2885.1829,-2697.182861328125,2697.182861328125,-1434.6717347490026
15053.0,13186.315,1866.6845703125,1866.6845703125,12.400747826429948
4547.0,2917.1528,1629.84716796875,1629.84716796875,35.84445058211458
9565.0,12323.452,-2758.4521484375,2758.4521484375,-28.839018802273916
34419.0,31503.57,2915.4296875,2915.4296875,8.470407877916267
39201.0,24757.62,14443.380859375,14443.380859375,36.844419426481466
16621.0,11124.231,5496.7685546875,5496.7685546875,33.07122648870405
16778.0,17962.492,-1184.4921875,1184.4921875,-7.059793703063535
392.0,5006.134,-4614.1337890625,4614.1337890625,-1177.0749461894134
21639.0,18066.342,3572.658203125,3572.658203125,16.510274056680068
11604.0,11681.395,-77.39453125,77.39453125,-0.6669642472423303
18669.0,20668.04,-1999.0390625,1999.0390625,-10.707799359901442
470.0,5102.81,-4632.81005859375,4632.81005859375,-985.7042677859042
54405.0,40301.01,14103.98828125,14103.98828125,25.924066319731644
17245.0,4641.3184,12603.681640625,12603.681640625,73.08600545447956
18817.0,16999.46,1817.5390625,1817.5390625,9.659026744433225
32045.0,31604.3,440.69921875,440.69921875,1.3752511117178967
15681.0,15127.929,553.0712890625,553.0712890625,3.527015426710669
19080.0,26189.402,-7109.40234375,7109.40234375,-37.261018573113205
28608.0,18188.592,10419.408203125,10419.408203125,36.42130943486088
13485.0,4126.531,9358.46923828125,9358.46923828125,69.3991044737208
11133.0,7734.7783,3398.2216796875,3398.2216796875,30.523863106866973
7840.0,6826.985,1013.01513671875,1013.01513671875,12.921111437739158
18189.0,19140.96,-951.9609375,951.9609375,-5.2337178377041065
157.0,3323.3882,-3166.38818359375,3166.38818359375,-2016.8077602507963
39797.0,39664.707,132.29296875,132.29296875,0.3324194505867276
26971.0,16147.801,10823.19921875,10823.19921875,40.12902457732379
706.0,3323.3882,-2617.38818359375,2617.38818359375,-370.73487019741503
29479.0,14499.795,14979.205078125,14979.205078125,50.81313843117134
12231.0,24447.64,-12216.640625,12216.640625,-99.8825985201537
13987.0,15973.257,-1986.2568359375,1986.2568359375,-14.200735225119754
314.0,3932.6147,-3618.61474609375,3618.61474609375,-1152.4250783738057
22580.0,12591.433,9988.5673828125,9988.5673828125,44.23634801954163
30734.0,16766.312,13967.6875,13967.6875,45.44702121429036
39201.0,24757.62,14443.380859375,14443.380859375,36.844419426481466
7840.0,10431.395,-2591.39453125,2591.39453125,-33.053501674107146
10663.0,13585.507,-2922.5068359375,2922.5068359375,-27.407923060466096
24775.0,15902.282,8872.7177734375,8872.7177734375,35.81318980196771
28852.0,19464.3,9387.69921875,9387.69921875,32.537429705912935
8781.0,4197.5747,4583.42529296875,4583.42529296875,52.19707656267794
706.0,7209.6,-6503.60009765625,6503.60009765625,-921.1898155320467
21395.0,19562.488,1832.51171875,1832.51171875,8.56514007361533
7527.0,7774.16,-247.16015625,247.16015625,-3.283647618573137
27541.0,36875.902,-9334.90234375,9334.90234375,-33.894565715660285
14269.0,5289.1387,8979.861328125,8979.861328125,62.932660509671315
21169.0,30243.877,-9074.876953125,9074.876953125,-42.86870873978459
862.0,3806.5483,-2944.54833984375,2944.54833984375,-341.59493501667635
27689.0,29567.26,-1878.259765625,1878.259765625,-6.783414950431579
157.0,7825.259,-7668.2587890625,7668.2587890625,-4884.24126691879
15053.0,18451.115,-3398.115234375,3398.115234375,-22.574338898392348
1019.0,11020.433,-10001.4326171875,10001.4326171875,-981.4948593903337
5018.0,3932.6147,1085.38525390625,1085.38525390625,21.629837662539856
11133.0,5276.28,5856.72021484375,5856.72021484375,52.60684644609494
5802.0,7454.7056,-1652.70556640625,1652.70556640625,-28.485101110069802
25243.0,18732.562,6510.4375,6510.4375,25.791060888167017
941.0,3414.2256,-2473.2255859375,2473.2255859375,-262.8294990369288
17876.0,18374.334,-498.333984375,498.333984375,-2.7877264733441485
12544.0,3212.7717,9331.228271484375,9331.228271484375,74.38798048058335
3450.0,4950.9316,-1500.931640625,1500.931640625,-43.50526494565217
1176.0,5545.743,-4369.7431640625,4369.7431640625,-371.57679966517856
9408.0,16211.293,-6803.29296875,6803.29296875,-72.31391335831208
25591.0,30442.354,-4851.353515625,4851.353515625,-18.957264333652457
13485.0,12354.724,1130.2763671875,1130.2763671875,8.38173056868743
41281.0,41672.207,-391.20703125,391.20703125,-0.947668494585887
470.0,2684.9822,-2214.982177734375,2214.982177734375,-471.2728037732713
1568.0,6560.9595,-4992.95947265625,4992.95947265625,-318.42853779695474
20698.0,11246.458,9451.5419921875,9451.5419921875,45.664035134735244
14740.0,5928.427,8811.5732421875,8811.5732421875,59.78000842732361
14583.0,6974.742,7608.2578125,7608.2578125,52.17210321950216
314.0,6281.9478,-5967.94775390625,5967.94775390625,-1900.6203037917994
35752.0,28378.176,7373.82421875,7373.82421875,20.624927888649587
1254.0,7103.571,-5849.57080078125,5849.57080078125,-466.4729506205144
862.0,6366.9233,-5504.92333984375,5504.92333984375,-638.6221971976508
15677.0,12047.371,3629.62890625,3629.62890625,23.152573236269696
627.0,5765.9883,-5138.98828125,5138.98828125,-819.615355861244
7310.0,16540.25,-9230.25,9230.25,-126.2688098495212
14113.0,18576.025,-4463.025390625,4463.025390625,-31.6235059209594
314.0,4666.62,-4352.6201171875,4352.6201171875,-1386.184750696656
21181.0,22285.604,-1104.603515625,1104.603515625,-5.215067823166989
220.0,1785.6815,-1565.6815185546875,1565.6815185546875,-711.673417524858
46891.0,40720.285,6170.71484375,6170.71484375,13.1596998224606
13953.0,13273.777,679.22265625,679.22265625,4.867932747437827
16900.0,18198.85,-1298.849609375,1298.849609375,-7.685500647189349
23207.0,16517.18,6689.8203125,6689.8203125,28.826734659800923
392.0,4282.7827,-3890.78271484375,3890.78271484375,-992.546610929528
15681.0,17472.521,-1791.521484375,1791.521484375,-11.424791048880811
470.0,3058.9282,-2588.92822265625,2588.92822265625,-550.8357920545212
8467.0,11228.402,-2761.40234375,2761.40234375,-32.613704307901266
23521.0,22756.418,764.58203125,764.58203125,3.2506357350877937
19547.0,29701.762,-10154.76171875,10154.76171875,-51.950487127180644
7840.0,16908.432,-9068.431640625,9068.431640625,-115.66877092633929
1333.0,3833.6248,-2500.624755859375,2500.624755859375,-187.5937551282352
17415.0,15955.2295,1459.7705078125,1459.7705078125,8.382259591228825
784.0,4672.5767,-3888.57666015625,3888.57666015625,-495.9919209382972
125.0,3212.7717,-3087.771728515625,3087.771728515625,-2470.2173828125
3450.0,7387.5986,-3937.5986328125,3937.5986328125,-114.13329370471014
8781.0,4197.5747,4583.42529296875,4583.42529296875,52.19707656267794
31819.0,21147.717,10671.283203125,10671.283203125,33.5374562466608
40390.0,43662.824,-3272.82421875,3272.82421875,-8.103055753280515
12858.0,21329.281,-8471.28125,8471.28125,-65.88335083216674
470.0,3135.6362,-2665.63623046875,2665.63623046875,-567.1566447805851
9722.0,9271.584,450.416015625,450.416015625,4.632956342573545
392.0,4282.7827,-3890.78271484375,3890.78271484375,-992.546610929528
20266.0,21286.686,-1020.685546875,1020.685546875,-5.036443041917497
157.0,5962.9385,-5805.9384765625,5805.9384765625,-3698.049985071656
9408.0,14793.693,-5385.693359375,5385.693359375,-57.245890299479164
39201.0,19008.102,20192.8984375,20192.8984375,51.5111819532665
15994.0,8395.802,7598.1982421875,7598.1982421875,47.50655397141115
94.0,1757.2667,-1663.2667236328125,1663.2667236328125,-1769.432684715758
12231.0,13585.507,-1354.5068359375,1354.5068359375,-11.074375242723407
9261.0,13675.489,-4414.4892578125,4414.4892578125,-47.66752249014685
13366.0,13273.777,92.22265625,92.22265625,0.6899794721681879
25299.0,19043.537,6255.462890625,6255.462890625,24.726127082592196
27259.0,31495.416,-4236.416015625,4236.416015625,-15.541347869052423
16935.0,17076.043,-141.04296875,141.04296875,-0.8328489444936522
282.0,3916.6448,-3634.644775390625,3634.644775390625,-1288.8811260250443
1019.0,4611.0566,-3592.056640625,3592.056640625,-352.50801183758585
706.0,5573.45,-4867.4501953125,4867.4501953125,-689.4405375796742
3136.0,16427.562,-13291.5625,13291.5625,-423.8380899234694
1568.0,2105.2322,-537.232177734375,537.232177734375,-34.26225623305963
24123.0,22923.584,1199.416015625,1199.416015625,4.972084797185259
9095.0,13488.8545,-4393.8544921875,4393.8544921875,-48.31065961723474
18660.0,23610.857,-4950.857421875,4950.857421875,-26.531926162245444
32302.0,19537.238,12764.76171875,12764.76171875,39.516939256857164
784.0,4672.5767,-3888.57666015625,3888.57666015625,-495.9919209382972
23521.0,19501.865,4019.134765625,4019.134765625,17.087431510671315
34419.0,40161.992,-5742.9921875,5742.9921875,-16.685528886661437
627.0,5765.9883,-5138.98828125,5138.98828125,-819.615355861244
7213.0,10081.9795,-2868.9794921875,2868.9794921875,-39.775121200436715
14269.0,5289.1387,8979.861328125,8979.861328125,62.932660509671315
1568.0,5289.1387,-3721.138671875,3721.138671875,-237.31751733896684
17562.0,21527.334,-3965.333984375,3965.333984375,-22.57905696603462
7213.0,11735.545,-4522.544921875,4522.544921875,-62.699915733744625
706.0,3718.0066,-3012.006591796875,3012.006591796875,-426.6298288664129
4234.0,7386.091,-3152.0908203125,3152.0908203125,-74.4471143200874
282.0,2839.8298,-2557.829833984375,2557.829833984375,-907.031856022828
6868.0,11353.178,-4485.177734375,4485.177734375,-65.3054416769802
9377.0,7774.16,1602.83984375,1602.83984375,17.09331176015783
18616.0,19044.81,-428.810546875,428.810546875,-2.303451583986893
16869.0,17233.822,-364.822265625,364.822265625,-2.162678674639872
12287.0,11708.167,578.8330078125,578.8330078125,4.7109384537519325
549.0,3221.9607,-2672.960693359375,2672.960693359375,-486.8780862221084
10036.0,6961.04,3074.9599609375,3074.9599609375,30.639298136085095
862.0,3806.5483,-2944.54833984375,2944.54833984375,-341.59493501667635
20385.0,19903.12,481.880859375,481.880859375,2.363899236571008
2666.0,4445.9263,-1779.92626953125,1779.92626953125,-66.76392608894412
188.0,159.41098,28.589019775390625,28.589019775390625,15.206925412441821
41867.0,37714.594,4152.40625,4152.40625,9.918088828910598
1019.0,6176.7954,-5157.79541015625,5157.79541015625,-506.1624543823602
35309.0,34095.09,1213.91015625,1213.91015625,3.4379624352148177
21316.0,38475.508,-17159.5078125,17159.5078125,-80.50059960827548
54697.0,40301.01,14395.98828125,14395.98828125,26.31952078039015
11917.0,15141.823,-3224.8232421875,3224.8232421875,-27.06069683802551
7828.0,22263.0,-14435.0,14435.0,-184.40214614205416
6115.0,6668.652,-553.65185546875,553.65185546875,-9.053996001124284
6909.0,9470.216,-2561.2158203125,2561.2158203125,-37.070716750796066
20165.0,28731.744,-8566.744140625,8566.744140625,-42.48323402243987
36065.0,40690.543,-4625.54296875,4625.54296875,-12.825573183834743
63.0,3460.1528,-3397.15283203125,3397.15283203125,-5392.306082589285
15681.0,14877.131,803.869140625,803.869140625,5.126389519960462
706.0,5242.3755,-4536.37548828125,4536.37548828125,-642.5461031559844
11604.0,10300.011,1303.9892578125,1303.9892578125,11.237411735716133
25089.0,11124.231,13964.7685546875,13964.7685546875,55.66092133878393
1568.0,5962.1094,-4394.109375,4394.109375,-280.23656728316325
21953.0,28810.506,-6857.505859375,6857.505859375,-31.23721522969526
40889.0,42768.59,-1879.58984375,1879.58984375,-4.596810496099195
30185.0,28540.031,1644.96875,1644.96875,5.4496231571972835
21000.0,31781.81,-10781.810546875,10781.810546875,-51.341954985119045
16800.0,16315.196,484.8037109375,484.8037109375,2.8857363746279763
47217.0,40622.13,6594.87109375,6594.87109375,13.967153977910499
28830.0,22822.854,6007.146484375,6007.146484375,20.83644288718349
9565.0,5194.782,4370.2177734375,4370.2177734375,45.68967876045478
