id,levy,manufacturer,model,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,price,car_age,predicted_price
45757351,1055,LEXUS,RX 350,2013,Jeep,1,Petrol,3.5,361603 km,6,Automatic,Front,04-May,Left wheel,Black,12,,12,13587.36528682175
45791040,-,OPEL,Astra,1998,Sedan,0,Petrol,1.2,169000 km,4,Manual,Front,04-May,Left wheel,Green,1,,27,4280.423355037074
45807006,915,AUDI,Q7,2014,Jeep,1,Diesel,3.0,46616 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,11,15086.171970324267
45809966,382,KIA,Optima,2014,Sedan,1,Hybrid,2.4,54990 km,4,Tiptronic,Front,04-May,Left wheel,Blue,12,,11,16613.383021152415
45813385,-,SUZUKI,Swift,2007,Sedan,0,Petrol,1.3,140000 km,2,Automatic,Front,04-May,Right-hand drive,Black,2,,18,12681.692933621833
45624763,1058,TOYOTA,Highlander,2012,Jeep,1,Hybrid,3.5,0 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,13,3669.293801158201
45782330,-,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,127000 km,4,Automatic,Front,04-May,Left wheel,Black,6,,14,13369.247052082985
45034701,-,VOLKSWAGEN,Touareg,2005,Jeep,1,Petrol,4.2,215904 km,8,Tiptronic,4x4,04-May,Left wheel,Silver,6,,20,2942.94793367917
45810102,891,HONDA,Civic,2016,Sedan,1,Petrol,2.0,23919 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,23207.162821897058
45797082,629,HYUNDAI,Elantra,2015,Sedan,1,Diesel,1.6,100535 km,4,Automatic,Front,04-May,Left wheel,White,4,,10,23585.14016560382
45769868,1624,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,266061 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,16,5829.954530309977
45809901,707,CHEVROLET,Cruze,2011,Sedan,1,Diesel,2.0,151287 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,14,14184.41566305044
45781546,640,FORD,C-MAX,2013,Hatchback,1,Hybrid,2.0,81600 km,4,Variator,Front,04-May,Left wheel,Carnelian red,16,,12,8803.58012368279
45570950,-,BMW,530,2006,Sedan,1,Petrol,3.0,23560 km,6,Tiptronic,Rear,04-May,Left wheel,Black,10,,19,12591.022057827473
45661420,-,NISSAN,Fuga,2010,Sedan,0,Petrol,2.5,137000 km,6,Automatic,Rear,04-May,Right-hand drive,Black,10,,15,6488.455891254051
45764443,1850,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,494317 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,17,4541.7907364468065
45781793,-,BMW,525,2000,Sedan,1,Petrol,2.5,280000 km,6,Tiptronic,Rear,04-May,Left wheel,Blue,6,,25,9783.985166064362
45797113,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,80863 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,32447.859625474204
45490302,831,FORD,Fiesta,2017,Hatchback,0,Petrol,1.6,35000 km,4,Automatic,Rear,04-May,Left wheel,Black,8,,8,9652.074865359624
45771871,761,TOYOTA,Prius,2010,Sedan,1,Hybrid,1.8,421546 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,15,1153.6607671069905
45765326,-,SUBARU,Forester,2003,Jeep,0,Petrol,2.0,145000 km,4,Manual,4x4,04-May,Right-hand drive,Blue,2,,22,10158.206617576532
45793649,966,CHEVROLET,Captiva,2009,Jeep,1,Diesel,2.0,42545 km,4,Automatic,Front,04-May,Left wheel,White,4,,16,15984.00281630718
45730081,528,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,60951 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,15619.368085975177
45783063,-,AUDI,A4,2001,Sedan,1,Petrol,1.8,228000 km,4,Manual,4x4,04-May,Left wheel,Blue,6,,24,1707.2773478104682
45809861,639,CHEVROLET,Cruze,2014,Sedan,1,Petrol,2.0,76235 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,11,14044.160753221578
45788614,-,TOYOTA,Prius,2008,Sedan,0,Petrol,1.5,115000 km,4,Automatic,Front,04-May,Left wheel,White,4,,17,13098.255506947526
45733576,891,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2.0,123254 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,20451.135337649535
45812661,-,MERCEDES-BENZ,E 220,2000,Goods wagon,0,Diesel,2.2,190000 km,6,Tiptronic,Front,04-May,Left wheel,Black,6,,25,18003.210635315896
44282025,2188,TOYOTA,Prius,2016,Hatchback,1,Hybrid,1.8,48000 km,4,Tiptronic,Front,04-May,Right-hand drive,White,8,,9,-8594.422726684948
45816634,-,VOLKSWAGEN,Jetta,1999,Sedan,0,Petrol,2.0,200000 km,4,Automatic,Front,04-May,Left wheel,Silver,2,,26,-310.74998079357465
45803328,836,HYUNDAI,Sonata,2010,Sedan,1,LPG,2.0,66760 km,4,Automatic,Front,04-May,Left wheel,Black,4,,15,8618.319182511992
45764979,-,MITSUBISHI,Delica,2004,Microbus,0,Diesel,2.2,371500 km,4,Manual,4x4,04-May,Left wheel,White,2,,21,18474.168410407547
45766673,1514,LEXUS,GX 470,2011,Sedan,1,Petrol,4.6,202048 km,8,Automatic,4x4,04-May,Left wheel,White,0,,14,13258.764355502015
45784055,-,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,145600 km,2,Automatic,Front,04-May,Left wheel,Blue,0,,15,16766.119920063975
45780258,-,OPEL,Vectra А,1994,Sedan,0,CNG,2.0,300000 km,4,Manual,Front,04-May,Left wheel,Green,2,,31,-526.0965567718558
45642724,333,FORD,Fusion,2014,Sedan,1,Hybrid,2.0,124493 km,4,Automatic,Front,04-May,Left wheel,White,0,,11,8963.390439401475
45732340,696,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.2,140118 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,29195.622354228508
45793569,645,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,258717 km,4,Automatic,Front,04-May,Left wheel,Grey,7,,14,6559.526806625658
45781877,-,HONDA,Cr-v,1998,Jeep,0,LPG,2.0,106965 km,4,Automatic,4x4,04-May,Right-hand drive,Silver,6,,27,-3854.4584118093844
45813052,-,TOYOTA,Land Cruiser Prado,2002,Jeep,0,CNG,3.4,325000 km,6,Automatic,4x4,04-May,Left wheel,Blue,2,,23,10074.585583544056
45774531,-,KIA,SOUL,2015,Hatchback,1,Petrol,1.6,38000 km,4,Tiptronic,Front,04-May,Left wheel,Black,0,,10,34401.63122538838
45794540,-,MERCEDES-BENZ,C 220,1998,Sedan,0,Diesel,2.2,20040 km,4,Manual,Rear,04-May,Left wheel,Black,6,,27,7811.728435567084
45809955,-,TOYOTA,Land Cruiser,2017,Jeep,1,Diesel,4.5,40000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,8,40509.71650880327
45693558,584,VOLKSWAGEN,Passat,2014,Sedan,0,Petrol,1.8,100000 km,4,Tiptronic,Front,04-May,Left wheel,Golden,6,,11,19862.497063621664
45732967,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,284490 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,17067.727145343557
45777239,1132,HYUNDAI,Elantra,2016,Sedan,1,Petrol,2.6,34008 km,4,Automatic,Front,04-May,Left wheel,Red,0,,9,22983.059610373162
45781744,-,MITSUBISHI,Outlander,2012,Jeep,1,Petrol,2.0,118000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,13,27190.169348338866
45810120,761,CHEVROLET,Lacetti,2010,Sedan,1,Petrol,1.8,72108 km,4,Automatic,Front,04-May,Left wheel,Red,4,,15,7301.497103741696
45767903,442,TOYOTA,Prius,2017,Sedan,1,Hybrid,1.8,47672 km,4,Automatic,Front,04-May,Left wheel,White,12,,8,11298.051918224388
44218077,986,HYUNDAI,Tucson,2010,Jeep,0,Petrol,2.4,210000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,15,-10480.207060934648
45771897,584,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,138838 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,11,18956.94819768382
45769230,1646,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,188078 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,10,21953.6114032277
45646680,891,AUDI,Q3,2016,Sedan,1,Petrol,2.0,1717 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,9,15635.458491405152
45815316,503,TOYOTA,Prius C,2012,Hatchback,1,Hybrid,1.5,192000 km,4,Automatic,Front,04-May,Left wheel,White,6,,13,9352.343906168755
45733087,1017,HYUNDAI,Sonata,2017,Sedan,1,LPG,2.0,61257 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,18125.378329442134
45797325,1375,HYUNDAI,Genesis,2015,Sedan,1,Petrol,3.8,38051 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,10,23850.416198086314
45804986,770,HYUNDAI,Tucson,2016,Jeep,1,Diesel,1.7,162092 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,9,30832.876096095457
45803238,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,294404 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,9,17423.1702618196
45765725,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,64496 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,,14,8185.522008234913
45759863,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,260771 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,15,18532.44504765778
45780010,503,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.5,30000 km,4,Automatic,Front,04-May,Left wheel,Blue,8,,13,6856.560754806194
45767362,1850,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,494317 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,17,4603.774369489674
45794749,-,OPEL,Corsa,1997,Coupe,0,Petrol,1.4,2147483647 km,4,Manual,Front,02-Mar,Left wheel,Blue,2,,28,4996.856227704609
45725186,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,120682 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,21286.427822469428
45788669,-,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.5,42000 km,4,Automatic,Front,04-May,Left wheel,White,8,,12,15046.243714947288
45662205,490,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,198891 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,14,7594.5780892868825
45653284,1058,LEXUS,RX 450,2012,Jeep,1,Hybrid,3.5,232357 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,13,4997.869814913891
45815456,394,LEXUS,ES 350,2014,Sedan,1,Hybrid,2.5,183221 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,11,7985.9167570976115
45787924,-,MITSUBISHI,Airtrek,2004,Jeep,0,Petrol,2.4,182000 km,4,Tiptronic,4x4,04-May,Right-hand drive,Black,4,,21,18961.260951646764
45794104,574,HONDA,Insight,2010,Hatchback,0,Hybrid,1.3,108000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,,15,13867.44372721888
45803549,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,705856 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,15013.693916524484
45731470,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,144000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,27069.11604594601
45801416,-,LEXUS,GX 470,2005,Jeep,1,Petrol,4.7,187000 km,8,Automatic,4x4,04-May,Left wheel,Silver,10,,20,9179.001991160661
45814190,-,MAZDA,Verisa,2005,Hatchback,0,Petrol,1.5,150000 km,4,Automatic,4x4,04-May,Right-hand drive,Carnelian red,4,,20,5253.246973150941
45688836,456,TOYOTA,Camry,2015,Sedan,1,Hybrid,2.5,121000 km,4,Automatic,Front,04-May,Left wheel,Blue,8,,10,9520.126615067318
45092787,645,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,125284 km,4,Automatic,Front,04-May,Left wheel,Blue,6,,14,-7515.639774061012
45816126,1998,FORD,Transit,2001,Goods wagon,0,Diesel,2.4,200000 km,4,Manual,Rear,04-May,Left wheel,White,0,,24,11776.658722971695
45430820,891,HYUNDAI,Elantra,2016,Sedan,0,Petrol,2.0,47000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,9,22314.138207549135
45790659,-,BMW,X5 30SD,2008,Jeep,1,Diesel,3.0,260000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,17,25627.077672268937
45358126,761,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,21120 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,15,-7423.484518473349
45793511,-,TOYOTA,Vitz,2005,Hatchback,0,Petrol,1.5,168000 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,6,,20,7542.820005815762
45763883,697,HYUNDAI,Elantra,2015,Jeep,1,Petrol,1.8,125386 km,4,Automatic,Front,04-May,Left wheel,White,12,,10,17452.806126283052
45727488,639,SSANGYONG,Korando,2014,Jeep,1,Diesel,2.0,89386 km,4,Automatic,Front,04-May,Left wheel,Black,4,,11,26156.72800098994
45775264,-,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.4,150000 km,6,Tiptronic,Front,04-May,Left wheel,White,6,,15,25450.882086180463
45780580,746,TOYOTA,Prius,2009,Sedan,0,Hybrid,1.5,216000 km,4,Variator,Front,04-May,Left wheel,White,12,,16,6166.597827270467
45792858,831,KIA,Optima,2011,Sedan,1,Petrol,2.4,102000 km,4,Tiptronic,Front,04-May,Left wheel,Red,8,,14,18215.181659916587
45797590,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,106400 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,13,14310.10121287024
45815050,934,TOYOTA,RAV 4,2015,Jeep,1,Petrol,2.5,83896 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,,10,14686.52522356527
45793048,790,CHEVROLET,Cruze,2009,Sedan,1,Petrol,1.6,54299 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,16,5305.349412753909
45367185,583,NISSAN,Juke,2011,Jeep,1,Petrol,1.6,219200 km,4,Tiptronic,4x4,04-May,Left wheel,Black,12,,14,5738.834536446979
45765068,-,SUBARU,Outback,2005,Universal,1,LPG,2.5,118000 km,4,Tiptronic,4x4,04-May,Right-hand drive,Green,0,,20,17852.37465613867
45789937,637,KIA,Sorento,2014,Jeep,1,Diesel,2.0,41090 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,22806.430287040115
45802696,640,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.0,42198 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,30561.052194018266
45802333,781,HYUNDAI,H1,2012,Minivan,1,Diesel,2.5,59304 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,13,24769.614086519752
45732696,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,333804 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,14647.511784442133
45816129,900,HYUNDAI,Santa FE,2015,Jeep,1,Petrol,2.4,100355 km,4,Automatic,4x4,04-May,Left wheel,Orange,12,,10,19432.87072948691
44461212,873,TOYOTA,Vitz,2014,Hatchback,0,Petrol,1.0,203000 km,3,Variator,Front,04-May,Right-hand drive,White,2,,11,-5711.249487731369
45772653,751,KIA,Optima,2013,Sedan,1,Petrol,2.4,367674 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,12,8085.122499309413
45768264,-,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,182400 km,6,Tiptronic,Front,04-May,Left wheel,White,6,,14,22721.927713861132
45777555,-,NISSAN,Teana,2005,Sedan,0,LPG,2.3,21200 km,6,Automatic,Front,04-May,Right-hand drive,Silver,2,,20,3976.337277762799
45809455,691,HONDA,FIT,2017,Hatchback,1,Petrol,1.3,19000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,8,21113.184087147078
45803004,1079,HYUNDAI,Santa FE,2018,Jeep,1,Diesel,2.0,17245 km,4,Automatic,Front,04-May,Left wheel,White,4,,7,37650.5413830751
45629926,431,FORD,Fusion,2016,Sedan,1,Hybrid,2.0,194974 km,4,Automatic,Front,04-May,Left wheel,Black,0,,9,11678.231641085036
45797575,781,HYUNDAI,H1,2012,Minivan,1,Diesel,2.5,62234 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,13,24677.840370921516
45792486,890,KIA,Optima,2016,Sedan,1,Petrol,2.0,228217 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,17663.037223191885
45808253,934,SUBARU,Outback,2015,Jeep,1,Petrol,2.5,165298 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,10,12548.02915275669
45690400,-,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,39336 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,11,28376.66644880596
45129578,-,TOYOTA,Prius,2014,Sedan,0,Hybrid,1.8,110000 km,4,Automatic,Front,04-May,Left wheel,White,0,,11,7524.9551878197235
45787431,779,TOYOTA,Camry LE,2013,Sedan,1,Petrol,2.5,139200 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,12,14235.25514605918
45815161,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,784138 km,4,Automatic,Front,04-May,Left wheel,Yellow,12,,13,4566.390798076471
45769436,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,119379 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,14,8266.8448020072
45811286,-,HONDA,Accord,2006,Universal,0,Petrol,2.4,193000 km,4,Tiptronic,4x4,>5,Right-hand drive,Black,8,,19,20441.49207647962
45792306,764,KIA,Optima,2015,Sedan,1,Petrol,2.0,34113 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,15616.747703954697
42189905,-,MERCEDES-BENZ,CLS 550,2013,Sedan,1,Petrol,4.7,98000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,12,,12,-49279.13385639765
45793206,641,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2.0,49446 km,4,Automatic,Front,04-May,Left wheel,Black,4,,13,20256.487552232844
45732619,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,275877 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,12272.486608594894
45645983,382,FORD,Fusion,2015,Sedan,1,Hybrid,2.0,100747 km,4,Automatic,Front,04-May,Left wheel,Green,0,,10,9642.058883739763
45641743,607,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,39552 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6,10984.611089324097
45769231,2151,LEXUS,GX 470,2009,Jeep,1,Petrol,4.7,264339 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,16,15638.681419397279
45636215,629,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,111402 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,10,13885.731033858781
45813937,919,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,3.0,171221 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,13,11975.599000617827
45799740,-,TOYOTA,Vitz,2010,Hatchback,0,Petrol,1.3,140000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,8,,15,12917.867555287608
45815894,1077,HYUNDAI,Elantra,2019,Sedan,1,Petrol,2.0,22253 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,6,20095.20663555412
45420910,917,LAND ROVER,Discovery,2013,Jeep,1,Diesel,3.0,91000 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,6,,12,22041.292569313955
45405260,-,MERCEDES-BENZ,E 500,2004,Sedan,1,LPG,5.0,109000 km,8,Tiptronic,Rear,04-May,Right-hand drive,White,4,,21,8818.231070695194
45758531,-,TOYOTA,Vitz,2002,Sedan,0,Petrol,1.0,85000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,6,,23,925.2499626237332
45653316,690,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,27038 km,6,Automatic,4x4,04-May,Left wheel,White,12,,9,10625.834562063079
45803060,836,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.0,55875 km,4,Automatic,Front,04-May,Left wheel,White,4,,15,25340.014712635646
45764949,1055,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,107800 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,,12,12979.626974986124
45770340,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,149486 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,11,12009.834125036072
44077297,771,SUZUKI,Swift,2015,Jeep,1,Petrol,0.7,34000 km,3,Automatic,Front,04-May,Right-hand drive,Sky blue,2,,10,-16966.1168568391
45798136,1047,HYUNDAI,Elantra,2007,Sedan,1,Petrol,1.6,109128 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,18,7349.380466357721
45580060,645,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,131000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,4771.89587556321
44935257,1246,FORD,Escape HYBRID,2008,Jeep,1,Hybrid,2.3,139000 km,4,Automatic,4x4,04-May,Left wheel,Black,6,,17,-14506.888450870407
45653175,1750,LEXUS,RX 400,2008,Jeep,1,Hybrid,3.3,224629 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,17,-1044.7887764354782
45473738,779,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,180000 km,4,Tiptronic,Front,04-May,Left wheel,Black,8,,12,15346.995553068817
45806910,394,NISSAN,Pathfinder,2014,Jeep,1,Hybrid,2.5,220563 km,4,Automatic,Front,04-May,Left wheel,White,12,,11,10787.316787719534
45807150,-,SKODA,Octavia,2009,Hatchback,0,Petrol,1.8,164000 km,4,Manual,Front,04-May,Left wheel,Silver,4,,16,19740.288730541375
45661403,603,LEXUS,RX 450,2015,Jeep,1,Hybrid,3.5,143619 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,10,9779.204955643727
45814459,1522,OPEL,Vectra,2000,Sedan,1,Petrol,1.8,200000 km,4,Manual,4x4,04-May,Left wheel,Black,12,,25,-6164.881576285399
45765150,650,FIAT,500,2016,Sedan,1,Petrol,1.4,69626 km,4,Automatic,Front,04-May,Left wheel,Black,12,,9,10903.212793812796
45759933,-,BMW,X5,2010,Jeep,1,Petrol,4.4,1000 km,8,Tiptronic,4x4,04-May,Left wheel,Grey,12,,15,22359.6202811007
45791038,-,SUZUKI,Swift,2008,Sedan,0,Petrol,1.3,151000 km,4,Manual,Front,04-May,Right-hand drive,Black,2,,17,17876.546739479953
45792847,702,CHEVROLET,Captiva,2014,Jeep,1,Diesel,2.2,49643 km,127,Automatic,Front,04-May,Left wheel,White,4,,11,-31680.378649956794
45779426,-,NISSAN,X-Trail,2006,Jeep,1,Petrol,2.0,0 km,6,Automatic,4x4,04-May,Left wheel,Blue,6,,19,5200.144624555462
45802816,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,111875 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,9,35641.38480041325
45802774,640,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.0,43210 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,12,29737.631880499153
45775497,-,NISSAN,March,2004,Hatchback,0,Petrol,1.3,999999 km,4,Manual,Front,04-May,Right-hand drive,Beige,2,,21,10661.63221779929
45156498,761,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,214400 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,15,-10905.97250586544
45617773,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,130478 km,4,Automatic,Front,04-May,Left wheel,White,12,,11,4059.2525225081154
45729217,1055,LEXUS,RX 350,2013,Jeep,1,Petrol,3.5,126400 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,,12,17439.376489303628
45646717,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Petrol,3.5,200813 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,,14,2571.224151597882
45507083,-,OPEL,Astra,2001,Sedan,0,CNG,2.2,177000 km,4,Manual,Front,04-May,Left wheel,Green,4,,24,2463.445007355951
45461390,-,BMW,X5 XDR40E,2016,Jeep,1,Plug-in Hybrid,2.0,17600 km,4,Automatic,4x4,04-May,Left wheel,Blue,12,,9,13990.410441770455
45802855,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,129781 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,36110.4408796876
45766012,900,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,10,11323.814277026155
45773836,-,TOYOTA,Camry,2016,Sedan,0,Petrol,2.5,4000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,9,31317.878715014296
45813930,353,TOYOTA,Prius,2015,Hatchback,1,Hybrid,1.8,187200 km,4,Variator,Front,04-May,Left wheel,Red,8,,10,17129.535074922078
45787275,-,AUDI,A7,2014,Sedan,1,Petrol,3.0,47000 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,11,12426.255054939089
45803443,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,411686 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,9,17427.523343276876
45815554,-,BMW,X5,2001,Jeep,1,CNG,4.4,11111111 km,8,Tiptronic,4x4,04-May,Left wheel,Carnelian red,6,,24,14618.503488984406
45770956,586,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,144000 km,4,Variator,Front,04-May,Left wheel,White,8,,13,13916.623760394059
45789156,1680,MERCEDES-BENZ,C 230,2001,Sedan,0,Petrol,2.0,298000 km,4,Manual,Rear,04-May,Left wheel,Silver,5,,24,694.8347472099849
45768449,1750,TOYOTA,Highlander,2008,Sedan,1,Hybrid,3.3,226094 km,6,Automatic,4x4,04-May,Left wheel,White,12,,17,-802.6274696235996
45738785,-,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.5,141000 km,4,Automatic,Front,04-May,Left wheel,Black,6,,13,13936.297270845687
45797472,586,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,135000 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,13,6101.935700738526
45785333,891,KIA,Optima,2016,Sedan,1,Petrol,2.0,73600 km,4,Tiptronic,Front,04-May,Left wheel,Black,11,,9,25184.53439798957
45760628,-,BMW,525,2002,Sedan,1,Petrol,2.5,0 km,6,Tiptronic,Rear,04-May,Right-hand drive,Blue,10,,23,7093.395536321728
45772921,503,HONDA,FIT,2012,Sedan,1,Petrol,1.5,167158 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,13,15111.660114521317
45642699,607,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,39552 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6,11004.911313095587
45732943,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,63600 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,12276.285586473881
45579131,-,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,250000 km,2,Automatic,Front,04-May,Left wheel,Grey,6,,17,6030.449995155963
45758103,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,202651 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,12,21367.96399710418
45791578,753,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.4,129600 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,13,10965.191146577277
